identifier,file,mediatype,title,date,creator,description,collection[0],collection[1],subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],notes,licenseurl,contributor,inclusive-description-statement,rights,rights-statement
middsports_mlax_2011_palmisano,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/palmisano.jpg,image,"Middlebury College Men's Lacrosse, 2011: Sam Palmisano",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Sam Palmisano,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_pierce,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/pierce.jpg,image,"Middlebury College Men's Lacrosse, 2011: Bucky Pierce",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Bucky Pierce,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_seymour,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/seymour.jpg,image,"Middlebury College Men's Lacrosse, 2011: Stephen Seymour",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Stephen Seymour,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_conner,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/conner.jpg,image,"Middlebury College Men's Lacrosse, 2011: Andrew Conner",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Andrew Conner,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_townsend,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/townsend.jpg,image,"Middlebury College Men's Lacrosse, 2011: Heath Townsend",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Heath Townsend,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_vrla,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/vrla.jpg,image,"Middlebury College Men's Lacrosse, 2011: Geoff Vrla",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Geoff Vrla,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_dayno,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/dayno.jpg,image,"Middlebury College Men's Lacrosse, 2011: Zach Dayno",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Zach Dayno,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_scheufele,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/scheufele.jpg,image,"Middlebury College Men's Lacrosse, 2011: Darren Scheufele",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Darren Scheufele,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_white,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/white.jpg,image,"Middlebury College Men's Lacrosse, 2011: Darric White",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Darric White,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_giordano,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/giordano.jpg,image,"Middlebury College Men's Lacrosse, 2011: Mike Giordano",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mike Giordano,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_hurst,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/hurst.jpg,image,"Middlebury College Men's Lacrosse, 2011: Spencer Hurst",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Spencer Hurst,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_waldman,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/waldman.jpg,image,"Middlebury College Men's Lacrosse, 2011: Dan Waldman",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Dan Waldman,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_lovas,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/lovas.jpg,image,"Middlebury College Men's Lacrosse, 2011: Tyler Lovas",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Tyler Lovas,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_langford,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/langford.jpg,image,"Middlebury College Men's Lacrosse, 2011: Byron Langford",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Byron Langford,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_mcgoldrick,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/mcgoldrick.jpg,image,"Middlebury College Men's Lacrosse, 2011: John McGoldrick",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,John McGoldrick,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_cahill,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/cahill.jpg,image,"Middlebury College Men's Lacrosse, 2011: Tim Cahill",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Tim Cahill,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_bratches,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/bratches.jpg,image,"Middlebury College Men's Lacrosse, 2011: Todd Bratches",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Todd Bratches,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2011_montgomery,/media/sysop/My Passport/athletics_images/image_source_broken/11mlax/montgomery.jpg,image,"Middlebury College Men's Lacrosse, 2011: John Montgomery",2011,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,John Montgomery,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_ward,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/ward.jpg,image,"Middlebury College Men's Lacrosse, 2010: Charles Ward",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Charles Ward,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_hild,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/hild.jpg,image,"Middlebury College Men's Lacrosse, 2010: David Hild",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,David Hild,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_foster,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/foster.jpg,image,"Middlebury College Men's Lacrosse, 2010: Brian Foster",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Brian Foster,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_balaban,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/balaban.jpg,image,"Middlebury College Men's Lacrosse, 2010: Jack Balaban",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jack Balaban,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_rayner,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/rayner.jpg,image,"Middlebury College Men's Lacrosse, 2010: Matt Rayner",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Matt Rayner,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_smith,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/smith.jpg,image,"Middlebury College Men's Lacrosse, 2010: Pete Smith",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Pete Smith,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_forkner,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/forkner.jpg,image,"Middlebury College Men's Lacrosse, 2010: Brad Forkner",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Brad Forkner,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_deane,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/deane.jpg,image,"Middlebury College Men's Lacrosse, 2010: Ryan Deane",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Ryan Deane,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_clark,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/clark.jpg,image,"Middlebury College Men's Lacrosse, 2010: Henry Clark",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Henry Clark,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_masur,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/masur.jpg,image,"Middlebury College Men's Lacrosse, 2010: Jack Masur",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jack Masur,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_pfeffer,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/pfeffer.jpg,image,"Middlebury College Men's Lacrosse, 2010: Erich Pfeffer",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Erich Pfeffer,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_metros,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/metros.jpg,image,"Middlebury College Men's Lacrosse, 2010: Andrew Metros",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Andrew Metros,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_witmer,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/witmer.jpg,image,"Middlebury College Men's Lacrosse, 2010: Bart Witmer",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Bart Witmer,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_beek,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/beek.jpg,image,"Middlebury College Men's Lacrosse, 2010: Jon Beek",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jon Beek,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_toth,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/toth.jpg,image,"Middlebury College Men's Lacrosse, 2010: Brooks Toth",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Brooks Toth,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_begin,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/begin.jpg,image,"Middlebury College Men's Lacrosse, 2010: Jeff Begin",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jeff Begin,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_duvnjak,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/duvnjak.jpg,image,"Middlebury College Men's Lacrosse, 2010: John Duvnjak",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,John Duvnjak,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2010_kerr,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/kerr.jpg,image,"Middlebury College Men's Lacrosse, 2010: Stew Kerr",2010,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Stew Kerr,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
